timestamp,value
2021-01-28T17:00:00,97.4793610538981
2021-01-28T18:00:00,62.0823044311565
2021-01-28T19:00:00,90.93436699013675
2021-01-28T20:00:00,26.91218112209984
2021-01-28T21:00:00,65.17374695544237
2021-01-28T22:00:00,60.19964715327595
2021-01-28T23:00:00,88.78679696538478
2021-01-29T00:00:00,90.03716782614218
2021-01-29T01:00:00,39.29963867362719
2021-01-29T02:00:00,23.517297202131935
2021-01-29T03:00:00,40.73837739302492
2021-01-29T04:00:00,19.697770725661712
2021-01-29T05:00:00,60.608929120526945
2021-01-29T06:00:00,41.97874937116506
2021-01-29T07:00:00,97.86181193004599
2021-01-29T08:00:00,46.25815877059354
2021-01-29T09:00:00,55.430444287114064
2021-01-29T10:00:00,58.08454047256385
2021-01-29T11:00:00,79.44020319682996
2021-01-29T12:00:00,79.03256634243388
2021-01-29T13:00:00,42.77686072168012
2021-01-29T14:00:00,51.81560365209547
2021-01-29T15:00:00,15.936937017591045
2021-01-29T16:00:00,82.15852901102876
2021-01-29T17:00:00,17.252839505949858
2021-01-29T18:00:00,6.942906150303363
2021-01-29T19:00:00,77.40704054205615
2021-01-29T20:00:00,0.5506119146192368
2021-01-29T21:00:00,83.93241611422003
2021-01-29T22:00:00,56.29806828102085
2021-01-29T23:00:00,49.20300295207414
2021-01-30T00:00:00,64.90918996678722
2021-01-30T01:00:00,8.514108157203438
2021-01-30T02:00:00,300.0
2021-01-30T03:00:00,80.10439526790289
2021-01-30T04:00:00,57.39911825068928
2021-01-30T05:00:00,70.91049913145142
2021-01-30T06:00:00,2.350829878150562
2021-01-30T07:00:00,88.67863072339037
2021-01-30T08:00:00,95.56499484815733
2021-01-30T09:00:00,24.00707688174467
2021-01-30T10:00:00,27.605436306384924
2021-01-30T11:00:00,75.31145328141507
2021-01-30T12:00:00,63.34246588994199
2021-01-30T13:00:00,62.10567031599427
2021-01-30T14:00:00,39.15983321196208
2021-01-30T15:00:00,8.786306414574252
2021-01-30T16:00:00,21.909585766490423
2021-01-30T17:00:00,1.9277521166266243
2021-01-30T18:00:00,68.04799297878243
2021-01-30T19:00:00,64.70044041540709
2021-01-30T20:00:00,24.574881929498083
2021-01-30T21:00:00,63.1981953903747
2021-01-30T22:00:00,77.07257444150152
2021-01-30T23:00:00,21.372751659249587
2021-01-31T00:00:00,32.15695503099262
2021-01-31T01:00:00,14.399293158041315
2021-01-31T02:00:00,1.6055164642616249
2021-01-31T03:00:00,33.04923746204204
2021-01-31T04:00:00,7.453143737771684
2021-01-31T05:00:00,15.26688578445169
2021-01-31T06:00:00,5.51642075725699
2021-01-31T07:00:00,93.53149883090045
2021-01-31T08:00:00,28.252558033080987
2021-01-31T09:00:00,91.8980483238824
2021-01-31T10:00:00,80.06714456371712
2021-01-31T11:00:00,4.899857949246567
2021-01-31T12:00:00,12.815811065485306
2021-01-31T13:00:00,77.26508116201943
2021-01-31T14:00:00,2.6433998376816037
2021-01-31T15:00:00,51.87104586278713
2021-01-31T16:00:00,14.446125747084881
2021-01-31T17:00:00,86.90416164219191
2021-01-31T18:00:00,66.37858039092951
2021-01-31T19:00:00,65.42455980478854
2021-01-31T20:00:00,8.50061478094586
2021-01-31T21:00:00,92.08012052877217
2021-01-31T22:00:00,2.1517894504953894
2021-01-31T23:00:00,9.684101237020059
2021-02-01T00:00:00,3.7393851632137154
2021-02-01T01:00:00,84.46299271980858
2021-02-01T02:00:00,57.76679210261631
2021-02-01T03:00:00,63.834228591383734
2021-02-01T04:00:00,0.43258401167021177
2021-02-01T05:00:00,79.86540180589982
2021-02-01T06:00:00,27.307493831515963
2021-02-01T07:00:00,54.510395437556106
2021-02-01T08:00:00,20.392213693441718
2021-02-01T09:00:00,99.39905708622697
2021-02-01T10:00:00,43.642318586996886
2021-02-01T11:00:00,88.66457999169839
2021-02-01T12:00:00,91.704220036366
2021-02-01T13:00:00,27.858695114545917
2021-02-01T14:00:00,82.34516889816135
2021-02-01T15:00:00,32.89021097565935
2021-02-01T16:00:00,51.52951045330977
2021-02-01T17:00:00,53.07913566435046
2021-02-01T18:00:00,67.34107919428489
2021-02-01T19:00:00,17.000455394154056
2021-02-01T20:00:00,6.998018369950099
2021-02-01T21:00:00,77.49825531529554
2021-02-01T22:00:00,26.28831301947376
2021-02-01T23:00:00,23.183818600354623
2021-02-02T00:00:00,56.04741572478198
2021-02-02T01:00:00,14.04623279679953
2021-02-02T02:00:00,48.38664079557879
2021-02-02T03:00:00,42.689613211537406
2021-02-02T04:00:00,42.75863241923169
2021-02-02T05:00:00,83.18392378895827
2021-02-02T06:00:00,89.44667623407967
2021-02-02T07:00:00,81.11528396561847
2021-02-02T08:00:00,75.3754758024052
2021-02-02T09:00:00,95.65266990089584
2021-02-02T10:00:00,78.6025131855828
2021-02-02T11:00:00,42.04583178210949
2021-02-02T12:00:00,65.66855638825061
2021-02-02T13:00:00,24.847389566265544
2021-02-02T14:00:00,27.02662604125965
2021-02-02T15:00:00,45.207678920712944
2021-02-02T16:00:00,26.495194845943125
2021-02-02T17:00:00,45.52036391817731
2021-02-02T18:00:00,85.20100300085545
2021-02-02T19:00:00,8.616563535281863
2021-02-02T20:00:00,9.528175105844937
2021-02-02T21:00:00,57.239608422622204
2021-02-02T22:00:00,32.67562009192137
2021-02-02T23:00:00,74.0710219152282
2021-02-03T00:00:00,22.071955205474747
2021-02-03T01:00:00,40.65848158273445
2021-02-03T02:00:00,12.527946192964844
2021-02-03T03:00:00,7.16806673839776
2021-02-03T04:00:00,7.062816704218033
2021-02-03T05:00:00,24.675191764803074
2021-02-03T06:00:00,66.51967109969698
2021-02-03T07:00:00,10.283717904754363
2021-02-03T08:00:00,37.37604135257245
2021-02-03T09:00:00,82.77038892304738
2021-02-03T10:00:00,79.7555066577656
2021-02-03T11:00:00,30.262029913769663
2021-02-03T12:00:00,95.0761217211924
2021-02-03T13:00:00,79.07595111779689
2021-02-03T14:00:00,5.6428493807604285
2021-02-03T15:00:00,87.83941430191065
2021-02-03T16:00:00,53.4704647786925
2021-02-03T17:00:00,92.17126871311483
2021-02-03T18:00:00,17.240714557968385
2021-02-03T19:00:00,82.73708436643888
2021-02-03T20:00:00,5.151798052400681
2021-02-03T21:00:00,47.226188547379486
2021-02-03T22:00:00,94.73686800800098
2021-02-03T23:00:00,54.69608844820832
2021-02-04T00:00:00,27.985629439187832
2021-02-04T01:00:00,80.66021941449105
2021-02-04T02:00:00,74.7530772655987
2021-02-04T03:00:00,0.4648362968971864
2021-02-04T04:00:00,30.07143085924873
2021-02-04T05:00:00,20.223610158955886
2021-02-04T06:00:00,99.6817288523865
2021-02-04T07:00:00,31.99165599001128
2021-02-04T08:00:00,66.60554737549718
2021-02-04T09:00:00,21.221689597026817
2021-02-04T10:00:00,28.498349315155235
2021-02-04T11:00:00,8.191604360295413
2021-02-04T12:00:00,81.84750720252279
2021-02-04T13:00:00,50.27523572061477
2021-02-04T14:00:00,44.15563393768301
2021-02-04T15:00:00,33.14277711743204
2021-02-04T16:00:00,16.26634895831739
2021-02-04T17:00:00,11.241645435735359
2021-02-04T18:00:00,48.200238161741204
2021-02-04T19:00:00,2.577605704199981
2021-02-04T20:00:00,96.66980543264833
2021-02-04T21:00:00,93.37128267347755
2021-02-04T22:00:00,5.408775236240293
2021-02-04T23:00:00,33.02797313695373
2021-02-05T00:00:00,8.327476421918478
2021-02-05T01:00:00,36.27172037518353
2021-02-05T02:00:00,10.496010435629499
2021-02-05T03:00:00,14.828051133586728
2021-02-05T04:00:00,35.474364196439566
2021-02-05T05:00:00,51.22573443810062
2021-02-05T06:00:00,94.73778203125809
2021-02-05T07:00:00,99.4532579331128
2021-02-05T08:00:00,41.49730254631232
2021-02-05T09:00:00,78.51793007232311
2021-02-05T10:00:00,19.41050861823631
2021-02-05T11:00:00,73.38901278183596
2021-02-05T12:00:00,8.596825389438179
2021-02-05T13:00:00,21.181103740201024
2021-02-05T14:00:00,75.74048955011024
2021-02-05T15:00:00,48.147699647763275
2021-02-05T16:00:00,2.484704609044519
2021-02-05T17:00:00,9.386601139357031
2021-02-05T18:00:00,65.84459322440097
2021-02-05T19:00:00,26.483637490220403
2021-02-05T20:00:00,33.73071664772333
2021-02-05T21:00:00,81.03237538185789
2021-02-05T22:00:00,12.018226447964796
2021-02-05T23:00:00,94.76257724899747
2021-02-06T00:00:00,35.38785095864454
2021-02-06T01:00:00,83.96268181085885
2021-02-06T02:00:00,70.12855231036596
2021-02-06T03:00:00,39.34526525900416
2021-02-06T04:00:00,82.81947396209893
2021-02-06T05:00:00,11.519512063505989
2021-02-06T06:00:00,78.48390515843113
2021-02-06T07:00:00,16.03406053578623
2021-02-06T08:00:00,85.93448154446368
2021-02-06T09:00:00,12.696290780948715
2021-02-06T10:00:00,28.9040897408109
2021-02-06T11:00:00,76.10938427183461
2021-02-06T12:00:00,36.50644620231181
2021-02-06T13:00:00,71.51303376944544
2021-02-06T14:00:00,25.870513714621367
2021-02-06T15:00:00,70.20854211525572
2021-02-06T16:00:00,7.397981752028149
2021-02-06T17:00:00,21.006943760468765
2021-02-06T18:00:00,42.192404293752205
2021-02-06T19:00:00,66.57022247417514
2021-02-06T20:00:00,41.401720529376284
2021-02-06T21:00:00,59.675850030206824
2021-02-06T22:00:00,64.2379648611301
2021-02-06T23:00:00,61.34398683462665
2021-02-07T00:00:00,80.96450105506283
2021-02-07T01:00:00,9.185235116679436
2021-02-07T02:00:00,19.31104129297515
2021-02-07T03:00:00,30.867520228070067
2021-02-07T04:00:00,26.63850589922059
2021-02-07T05:00:00,3.8606460294230205
2021-02-07T06:00:00,67.47422201671638
2021-02-07T07:00:00,56.674415951105395
2021-02-07T08:00:00,64.6422533268677
2021-02-07T09:00:00,81.4757848760182
2021-02-07T10:00:00,10.96930679641559
2021-02-07T11:00:00,35.33607148746375
2021-02-07T12:00:00,49.85408866572355
2021-02-07T13:00:00,88.91495994498203
2021-02-07T14:00:00,60.30093831713732
2021-02-07T15:00:00,88.90243002253303
2021-02-07T16:00:00,17.148226209560015
2021-02-07T17:00:00,32.56021699751221
2021-02-07T18:00:00,9.4048696862577
2021-02-07T19:00:00,9.20607929348799
2021-02-07T20:00:00,64.65004571912678
2021-02-07T21:00:00,80.91148546598069
2021-02-07T22:00:00,27.48769923543386
2021-02-07T23:00:00,48.66125092705077
2021-02-08T00:00:00,22.57315115823716
2021-02-08T01:00:00,70.43259728300043
2021-02-08T02:00:00,98.52795101973517
2021-02-08T03:00:00,11.275836514392257
2021-02-08T04:00:00,35.259096500939
2021-02-08T05:00:00,77.92704467827694
2021-02-08T06:00:00,26.586911034402693
2021-02-08T07:00:00,54.398864381214274
2021-02-08T08:00:00,38.11666530461172
2021-02-08T09:00:00,48.11535799906357
2021-02-08T10:00:00,57.92945545945165
2021-02-08T11:00:00,77.73952147379627
2021-02-08T12:00:00,88.63425931775662
2021-02-08T13:00:00,93.45888326064762
2021-02-08T14:00:00,60.981891172660475
2021-02-08T15:00:00,36.70298255220953
2021-02-08T16:00:00,8.772863021518585
2021-02-08T17:00:00,73.92391825304914
2021-02-08T18:00:00,4.829027851968515
2021-02-08T19:00:00,81.31310262844924
2021-02-08T20:00:00,35.94625950052128
2021-02-08T21:00:00,57.59946045444126
2021-02-08T22:00:00,0.781130360297777
2021-02-08T23:00:00,40.128398189090596
2021-02-09T00:00:00,65.12977748115705
2021-02-09T01:00:00,90.42474494397732
2021-02-09T02:00:00,79.7618239375417
2021-02-09T03:00:00,64.23123402399591
2021-02-09T04:00:00,62.2401928231363
2021-02-09T05:00:00,78.36261906882123
2021-02-09T06:00:00,24.619669563106516
2021-02-09T07:00:00,9.281998197735797
2021-02-09T08:00:00,2.114006214347086
2021-02-09T09:00:00,47.80757521068488
2021-02-09T10:00:00,16.07220529219874
2021-02-09T11:00:00,75.54662159697291
2021-02-09T12:00:00,3.0358007618903726
2021-02-09T13:00:00,61.699052917207794
2021-02-09T14:00:00,60.037246050536005
2021-02-09T15:00:00,28.481503691845578
2021-02-09T16:00:00,74.62964153548532
2021-02-09T17:00:00,63.64472033153352
2021-02-09T18:00:00,56.10899379614249
2021-02-09T19:00:00,24.93845053099126
2021-02-09T20:00:00,54.7241251106787
2021-02-09T21:00:00,95.73658184304618
2021-02-09T22:00:00,26.17080034110669
2021-02-09T23:00:00,19.97099732960819
2021-02-10T00:00:00,94.35038158857262
2021-02-10T01:00:00,84.63776393140611
2021-02-10T02:00:00,28.513174220210622
2021-02-10T03:00:00,59.39854114153682
2021-02-10T04:00:00,5.898366252179132
2021-02-10T05:00:00,68.44822494573305
2021-02-10T06:00:00,46.23755715125163
2021-02-10T07:00:00,33.82347775613337
2021-02-10T08:00:00,28.294070180425134
2021-02-10T09:00:00,94.12232968803845
2021-02-10T10:00:00,22.717423640030642
2021-02-10T11:00:00,89.15696673682271
2021-02-10T12:00:00,53.52815536995531
2021-02-10T13:00:00,43.60932275600481
2021-02-10T14:00:00,84.12729735337395
2021-02-10T15:00:00,17.896131240815716
2021-02-10T16:00:00,73.18843142755476
2021-02-10T17:00:00,8.587981660211042
2021-02-10T18:00:00,16.65230573466021
2021-02-10T19:00:00,59.501998643369404
2021-02-10T20:00:00,52.65914594241616
2021-02-10T21:00:00,22.195426556907027
2021-02-10T22:00:00,27.003063132145012
2021-02-10T23:00:00,98.30968436729133
2021-02-11T00:00:00,85.96017488261398
2021-02-11T01:00:00,36.239937138635156
2021-02-11T02:00:00,57.43620983636074
2021-02-11T03:00:00,55.37509570500205
2021-02-11T04:00:00,83.67755353891286
2021-02-11T05:00:00,32.0801191218048
2021-02-11T06:00:00,70.58352535941866
2021-02-11T07:00:00,38.145135200742466
2021-02-11T08:00:00,94.90540472289146
2021-02-11T09:00:00,21.082564243376922
2021-02-11T10:00:00,39.365205364309794
2021-02-11T11:00:00,9.555669021045421
2021-02-11T12:00:00,11.256943411424135
2021-02-11T13:00:00,77.31251576445
2021-02-11T14:00:00,74.7498380417151
2021-02-11T15:00:00,41.23527380220388
2021-02-11T16:00:00,68.42628364460818
2021-02-11T17:00:00,45.01741236427753
2021-02-11T18:00:00,4.754748856745572
2021-02-11T19:00:00,18.69107908403653
2021-02-11T20:00:00,49.963235110860296
2021-02-11T21:00:00,38.44677345472564
2021-02-11T22:00:00,54.431603092000856
2021-02-11T23:00:00,97.60154112060164
2021-02-12T00:00:00,47.615788899695
2021-02-12T01:00:00,3.889811848701863
2021-02-12T02:00:00,96.08847625530001
2021-02-12T03:00:00,57.59755104545009
2021-02-12T04:00:00,61.55702226381884
2021-02-12T05:00:00,94.49178112337218
2021-02-12T06:00:00,17.079561234810427
2021-02-12T07:00:00,19.52033069095179
2021-02-12T08:00:00,45.02567373193048
2021-02-12T09:00:00,78.5957550127366
2021-02-12T10:00:00,66.88811495183799
2021-02-12T11:00:00,9.217583103995086
2021-02-12T12:00:00,70.70288210737624
2021-02-12T13:00:00,61.78497848539786
2021-02-12T14:00:00,30.752273948880436
2021-02-12T15:00:00,74.96375367806061
2021-02-12T16:00:00,51.480951739322634
2021-02-12T17:00:00,36.48780124030972
2021-02-12T18:00:00,33.34377178079241
2021-02-12T19:00:00,34.38091108833892
2021-02-12T20:00:00,54.477567277919725
2021-02-12T21:00:00,97.65278143525137
2021-02-12T22:00:00,51.04894419809703
2021-02-12T23:00:00,82.33332731155879
2021-02-13T00:00:00,34.49242677295488
2021-02-13T01:00:00,12.78140737767166
2021-02-13T02:00:00,1.7800867332394277
2021-02-13T03:00:00,11.911442962179486
2021-02-13T04:00:00,26.606123555249507
2021-02-13T05:00:00,80.19925907491172
2021-02-13T06:00:00,2.5775584234033477
2021-02-13T07:00:00,40.403411537954945
2021-02-13T08:00:00,99.04307052624131
2021-02-13T09:00:00,63.712034675178266
2021-02-13T10:00:00,80.00665349539494
2021-02-13T11:00:00,65.59173790843069
2021-02-13T12:00:00,89.89561914392696
2021-02-13T13:00:00,54.94036525324002
2021-02-13T14:00:00,28.17248363574634
2021-02-13T15:00:00,7.232201252663007
2021-02-13T16:00:00,33.61205810491711
2021-02-13T17:00:00,7.904122996863716
2021-02-13T18:00:00,63.855854297109836
2021-02-13T19:00:00,81.66477509676804
2021-02-13T20:00:00,21.054172812804104
2021-02-13T21:00:00,81.62257042380485
2021-02-13T22:00:00,38.698789105305885
2021-02-13T23:00:00,95.43695946639271
2021-02-14T00:00:00,16.075163647484914
2021-02-14T01:00:00,4.9491406491052325
2021-02-14T02:00:00,54.650494277744485
2021-02-14T03:00:00,76.61750655106475
2021-02-14T04:00:00,24.156926926830337
2021-02-14T05:00:00,45.25551420301445
2021-02-14T06:00:00,15.26890047122067
2021-02-14T07:00:00,47.937052237874276
2021-02-14T08:00:00,84.05381424607789
2021-02-14T09:00:00,78.98811311514774
2021-02-14T10:00:00,87.66239403743803
2021-02-14T11:00:00,57.22112374204153
2021-02-14T12:00:00,55.35571685116953
2021-02-14T13:00:00,64.54028710894649
2021-02-14T14:00:00,50.123086629247396
2021-02-14T15:00:00,50.292022002815386
2021-02-14T16:00:00,77.14080767057106
2021-02-14T17:00:00,95.9308351516448
2021-02-14T18:00:00,60.119747872110665
2021-02-14T19:00:00,24.241790338914214
2021-02-14T20:00:00,26.56821183544733
2021-02-14T21:00:00,20.413869687922137
2021-02-14T22:00:00,88.7602691751163
2021-02-14T23:00:00,87.48583335225693
2021-02-15T00:00:00,31.495687939457696
2021-02-15T01:00:00,55.19697176812435
2021-02-15T02:00:00,62.07786412542401
2021-02-15T03:00:00,10.905438015780556
2021-02-15T04:00:00,45.08504604949823
2021-02-15T05:00:00,29.25104605169835
2021-02-15T06:00:00,52.47779041596517
2021-02-15T07:00:00,96.16824102120877
2021-02-15T08:00:00,83.33894194384813
2021-02-15T09:00:00,62.042220445356534
2021-02-15T10:00:00,26.383179830763993
2021-02-15T11:00:00,40.13999348648333
2021-02-15T12:00:00,83.54016981982736
2021-02-15T13:00:00,97.43066758689724
2021-02-15T14:00:00,40.031029683720995
2021-02-15T15:00:00,69.36489413493898
2021-02-15T16:00:00,78.51210763560667
2021-02-15T17:00:00,5.544401186474223
2021-02-15T18:00:00,14.654638310700863
2021-02-15T19:00:00,91.67057090483523
2021-02-15T20:00:00,91.92051716162364
2021-02-15T21:00:00,60.81208390550679
2021-02-15T22:00:00,45.78639079891725
2021-02-15T23:00:00,42.835297348990444
2021-02-16T00:00:00,70.53828713629507
2021-02-16T01:00:00,20.694377376208116
2021-02-16T02:00:00,25.990998960657798
2021-02-16T03:00:00,79.28961352172198
2021-02-16T04:00:00,68.98678469468074
2021-02-16T05:00:00,33.35674568858755
2021-02-16T06:00:00,90.08966534285103
2021-02-16T07:00:00,24.377617315978494
2021-02-16T08:00:00,11.922512759329528
2021-02-16T09:00:00,61.891628379706695
2021-02-16T10:00:00,89.92572271889135
2021-02-16T11:00:00,30.346344594563057
2021-02-16T12:00:00,83.78355695709126
2021-02-16T13:00:00,97.74583112724926
2021-02-16T14:00:00,52.523391779918285
2021-02-16T15:00:00,70.50351209512391
2021-02-16T16:00:00,18.806291567120393
2021-02-16T17:00:00,13.169741333465124
2021-02-16T18:00:00,57.224361084980536
2021-02-16T19:00:00,15.836195101063621
2021-02-16T20:00:00,29.953425369258092
2021-02-16T21:00:00,16.427103653967933
2021-02-16T22:00:00,89.3717415918845
2021-02-16T23:00:00,27.59807606271256
2021-02-17T00:00:00,46.98525483177431
2021-02-17T01:00:00,17.11942432770267
2021-02-17T02:00:00,12.458286717982192
2021-02-17T03:00:00,59.8318074656007
2021-02-17T04:00:00,4.648091516151743
2021-02-17T05:00:00,62.07145450736283
2021-02-17T06:00:00,73.88761469289612
2021-02-17T07:00:00,13.487929539640842
2021-02-17T08:00:00,59.12735499413735
2021-02-17T09:00:00,84.88659060888801
2021-02-17T10:00:00,8.195294329432535
2021-02-17T11:00:00,25.1670894044718
2021-02-17T12:00:00,73.74359245115926
2021-02-17T13:00:00,82.7482676689938
2021-02-17T14:00:00,25.218891587674342
2021-02-17T15:00:00,83.19902057579199
2021-02-17T16:00:00,72.61617061780419
2021-02-17T17:00:00,43.799504504562215
2021-02-17T18:00:00,87.6361348069801
2021-02-17T19:00:00,4.711290155503289
2021-02-17T20:00:00,47.94247843531506
2021-02-17T21:00:00,40.751140601480216
2021-02-17T22:00:00,2.690503947093259
2021-02-17T23:00:00,41.74409268243969
2021-02-18T00:00:00,94.97765963436463
2021-02-18T01:00:00,63.62265977774886
2021-02-18T02:00:00,72.05780818486825
2021-02-18T03:00:00,1.8926071509757558
2021-02-18T04:00:00,49.2282475143781
2021-02-18T05:00:00,79.9356269616339
2021-02-18T06:00:00,60.23183687798862
2021-02-18T07:00:00,15.867573309603722
2021-02-18T08:00:00,45.35342911123627
2021-02-18T09:00:00,56.0284422398751
2021-02-18T10:00:00,78.5586313546956
2021-02-18T11:00:00,53.79623872635505
2021-02-18T12:00:00,84.51011533562259
2021-02-18T13:00:00,17.86123280450337
2021-02-18T14:00:00,51.27672652478583
2021-02-18T15:00:00,84.83871848616292
2021-02-18T16:00:00,34.09443569158174
2021-02-18T17:00:00,54.82023480652114
2021-02-18T18:00:00,33.13486712114666
2021-02-18T19:00:00,47.11014289571565
2021-02-18T20:00:00,11.912473998735674
2021-02-18T21:00:00,67.26351400211071
2021-02-18T22:00:00,39.18669792728535
2021-02-18T23:00:00,77.38221023497022
2021-02-19T00:00:00,64.43010633044486
2021-02-19T01:00:00,44.634729379094495
2021-02-19T02:00:00,4.987669893087709
2021-02-19T03:00:00,41.8266969769815
2021-02-19T04:00:00,6.69968115854277
2021-02-19T05:00:00,84.40950303367426
2021-02-19T06:00:00,33.87728807288052
2021-02-19T07:00:00,90.27323153412664
2021-02-19T08:00:00,73.13423556853586
2021-02-19T09:00:00,8.21584354950845
2021-02-19T10:00:00,7.020131785087269
2021-02-19T11:00:00,5.7382612996253695
2021-02-19T12:00:00,97.45805355662213
2021-02-19T13:00:00,34.81292009854593
2021-02-19T14:00:00,99.71206968020347
2021-02-19T15:00:00,96.26595632488919
2021-02-19T16:00:00,91.1283018417579
2021-02-19T17:00:00,40.06421001927401
2021-02-19T18:00:00,11.041344369770023
2021-02-19T19:00:00,24.491138899756592
2021-02-19T20:00:00,40.954944460198284
2021-02-19T21:00:00,65.1639619760887
2021-02-19T22:00:00,33.100944093733595
2021-02-19T23:00:00,72.01760208475102
2021-02-20T00:00:00,34.52233921654483
2021-02-20T01:00:00,95.42257228633
2021-02-20T02:00:00,22.38327766117375
2021-02-20T03:00:00,65.01522108831611
2021-02-20T04:00:00,33.10284216018001
2021-02-20T05:00:00,54.74782191392763
2021-02-20T06:00:00,67.27014324829412
2021-02-20T07:00:00,76.80986677351036
2021-02-20T08:00:00,42.27033315243271
2021-02-20T09:00:00,9.953504263415603
2021-02-20T10:00:00,82.11812699256758
2021-02-20T11:00:00,78.80984582863576
2021-02-20T12:00:00,14.398566799948876
2021-02-20T13:00:00,96.98609797231248
2021-02-20T14:00:00,97.41153946426489
2021-02-20T15:00:00,26.085874333062044
2021-02-20T16:00:00,34.344951796626056
2021-02-20T17:00:00,27.661022046861163
2021-02-20T18:00:00,60.26993102189181
2021-02-20T19:00:00,40.57605971081646
2021-02-20T20:00:00,51.24160945972979
2021-02-20T21:00:00,62.53773099880833
2021-02-20T22:00:00,75.0920332061355
2021-02-20T23:00:00,63.953831849983736
2021-02-21T00:00:00,14.584698866507683
2021-02-21T01:00:00,5.394594003391884
2021-02-21T02:00:00,19.604947419311934
2021-02-21T03:00:00,98.6160032082211
2021-02-21T04:00:00,57.630338749294744
2021-02-21T05:00:00,73.32571941908232
2021-02-21T06:00:00,96.07568274577761
2021-02-21T07:00:00,86.72941113889115
2021-02-21T08:00:00,30.233659387171606
2021-02-21T09:00:00,46.318548327992445
2021-02-21T10:00:00,95.86395225814644
2021-02-21T11:00:00,99.06526848682627
2021-02-21T12:00:00,48.452026878312395
2021-02-21T13:00:00,55.44809557842195
2021-02-21T14:00:00,11.568376703328331
2021-02-21T15:00:00,81.47936382177372
2021-02-21T16:00:00,32.885240581843135
2021-02-21T17:00:00,64.03876250267625
2021-02-21T18:00:00,14.056057289226231
2021-02-21T19:00:00,53.18599784720141
2021-02-21T20:00:00,27.941238537685862
2021-02-21T21:00:00,78.61152251587686
2021-02-21T22:00:00,3.703425909657354
2021-02-21T23:00:00,19.063508620777846
2021-02-22T00:00:00,18.46181563540039
2021-02-22T01:00:00,23.665899989091155
2021-02-22T02:00:00,26.262891174527937
2021-02-22T03:00:00,42.76654962073954
2021-02-22T04:00:00,54.442533208905544
2021-02-22T05:00:00,3.6117169766261448
2021-02-22T06:00:00,64.5839416740625
2021-02-22T07:00:00,27.07853246362052
2021-02-22T08:00:00,18.237752356686222
2021-02-22T09:00:00,50.46370268465965
2021-02-22T10:00:00,10.813913078848426
2021-02-22T11:00:00,17.180077485299584
2021-02-22T12:00:00,68.31429573832041
2021-02-22T13:00:00,74.15418625292237
2021-02-22T14:00:00,80.13194445771855
2021-02-22T15:00:00,39.105567530659656
2021-02-22T16:00:00,19.526419810558192
2021-02-22T17:00:00,7.025061445150593
2021-02-22T18:00:00,24.194841509047716
2021-02-22T19:00:00,60.599328940092214
2021-02-22T20:00:00,65.49333732305365
2021-02-22T21:00:00,62.524894991472735
2021-02-22T22:00:00,69.65338668241121
2021-02-22T23:00:00,46.815243678344686
2021-02-23T00:00:00,41.93926263913048
2021-02-23T01:00:00,42.46249684884912
2021-02-23T02:00:00,99.70631627596957
2021-02-23T03:00:00,85.45509558651743
2021-02-23T04:00:00,94.50895894228213
2021-02-23T05:00:00,43.52420265323737
2021-02-23T06:00:00,99.16802642273085
2021-02-23T07:00:00,35.386348283002924
2021-02-23T08:00:00,8.234028762594225
2021-02-23T09:00:00,35.068525189633014
2021-02-23T10:00:00,25.25912081579729
2021-02-23T11:00:00,63.96279662395368
2021-02-23T12:00:00,54.8031700239282
2021-02-23T13:00:00,59.28805016480657
2021-02-23T14:00:00,71.8654525937772
2021-02-23T15:00:00,0.9792002380012876
2021-02-23T16:00:00,33.15796648793897
2021-02-23T17:00:00,86.8660679830916
2021-02-23T18:00:00,88.89588411772617
2021-02-23T19:00:00,34.61681379152056
2021-02-23T20:00:00,0.2907612098820178
2021-02-23T21:00:00,51.97255102405498
2021-02-23T22:00:00,74.10575113290945
2021-02-23T23:00:00,45.06406393876351
2021-02-24T00:00:00,68.4838905080489
2021-02-24T01:00:00,51.868782827455185
2021-02-24T02:00:00,32.82559331062386
2021-02-24T03:00:00,56.56582128504996
2021-02-24T04:00:00,59.43038898156432
2021-02-24T05:00:00,56.809395643173374
2021-02-24T06:00:00,82.86758495694217
2021-02-24T07:00:00,29.706657914992995
2021-02-24T08:00:00,49.9886350407515
2021-02-24T09:00:00,54.75262792413304
2021-02-24T10:00:00,50.39980280244855
2021-02-24T11:00:00,56.314165496829524
2021-02-24T12:00:00,59.09032200307395
2021-02-24T13:00:00,44.762839251471085
2021-02-24T14:00:00,91.34498454259226
2021-02-24T15:00:00,9.550292010625617
2021-02-24T16:00:00,12.762451881016846
2021-02-24T17:00:00,99.87298645123892
2021-02-24T18:00:00,0.24023818691625287
2021-02-24T19:00:00,26.106831032052536
2021-02-24T20:00:00,56.59759140815207
2021-02-24T21:00:00,52.40585931460494
2021-02-24T22:00:00,38.99508433255598
2021-02-24T23:00:00,51.57320765773707
2021-02-25T00:00:00,25.179939039249355
2021-02-25T01:00:00,80.25264403099571
2021-02-25T02:00:00,85.81042152677438
2021-02-25T03:00:00,76.57463501337199
2021-02-25T04:00:00,5.67701098540212
2021-02-25T05:00:00,56.50032360293382
2021-02-25T06:00:00,43.04287483570912
2021-02-25T07:00:00,54.64642226062815
2021-02-25T08:00:00,23.335548798323956
2021-02-25T09:00:00,6.581560563234346
